Original,Predicted
"""Amy"" features archival footage of the singer and original music tracks .
""Amy"" seeks to ""truly capture not just the great artist that she was,"" filmmakers say .
Winehouse, who died at 27, said fame would probably drive her ""mad""","""Amy: The Girl Behind the Name"" is set for UK release on July 3. It features early footage of Winehouse talking about her music career."
"Australian foreign minister says deal is to focus on tracking citizens who join ISIS .
But one lawmaker describes it as ""dancing with the devil""",Australia is grappling with the problem of citizens choosing to travel to Iraq and Syria to join ISIS. The U.S.-led coalition has found its interests aligned at times with those of Iran.
"Three people shot, one man in custody, city spokesman says .
Hundreds of demonstrators gathered in support of protests in Baltimore .
Police not sure if shootings are related to protests, spokesman says .","NEW: Two people shot in the neck, another shot in the leg, a city spokesman says. NEW: Police are not sure if the ""shootings"" are linked to the protest or not, he says."
"Teen allowed to return home now that her chemotherapy is complete .
'Cassandra' was diagnosed with Hodgkin's lymphoma in September .
Teen was in temporary custody of the Connecticut Department of Children and Families .","Cassandra C., 17, has been living at Connecticut Children's Medical Center since December. She ran away in an effort to discontinue chemo, saying she did not want to be treated."
"Terrorist group Al-Shabaab has attacked a Kenyan college, killing and taking hostages .
It is a clear indicator the security situation in East Africa is deteriorating, says Stefan Wolff .
More than military action aloe is needed to combat terrorism in the region, he says .",Al-Shabaab has claimed an attack on Garissa University College in eastern Kenya. It is another step in the ongoing escalation of the terrorist group's activities.
"Defense seeks to make case to spare life of convicted Boston bomber Dzhokhar Tsarnaev .
Defense: Brother Tamerlan, who was killed during police showdown, was obsessed with jihad .
Dzhokhar Tsarnaev was well-liked, polite and docile, according to witnesses .","Dzhokhar ""Jahar"" Tsarnaev's defense team is seeking to spare him from a death sentence. Tamerlan Tsarnaev died from gunshot wounds, having been run over by the car his brother was driving."
"L'Hermione is a painstaking replica of an 18th century ship of the same name .
The original fought with American colonists against the British in the Revolutionary War .","L'Hermione is a replica of an 18th century French frigate that fought with the U.S. in the War of Independence. The original Hermione was assigned to a French nobleman, who fought as a general in George Washington's army against the British."
"Renner showed off his vocal skills .
He sang an Ed Sheeran hit .","""The Tonight Show Starring Jimmy Fallon"" star Jeremy Renner has proved he's more than a one-hit wonder. Thor would definitely thump him in a fight."
"""I had never seen a judge conduct himself in that way,"" defendant's lawyer says .
A judge reduces prison sentences for 3 educators in the Atlanta Public Schools cheating scandal .
""I'm not comfortable with it,"" Judge Jerry Baxter said of the original longer sentences .","Judge Jerry Baxter says he's ""not comfortable"" with the sentence. He had come under fire for giving prison sentences to eight teachers and administrators convicted of racketeering."
"India has launched a massive aid mission to its earthquake-hit neighbor Nepal .
Disaster relief troops and tons of food, water and medicine have been flown in .","India's Prime Minister Narendra Modi has made a special effort over Nepal. He says Indians need to ""wipe the tears of every Nepali, hold their hands"""
"Amy Bass: Baltimore rioting caused postponement of two Orioles-White Sox games. Now third game of series will be played to empty stadium .
She says baseball can bring cities together. But with so few black fans, players, it will be hard for Baltimore to gather around this sport to heal .","The Orioles and the Red Sox had a problem on its hands, says Ta-Nehisi Coates. Baltimore's protests against the Brazilian government before last summer's World Cup."
"South African troops help police conduct raids in Jeppestown .
Defense minister says police are spread too thin trying to prevent attacks on immigrants .
Seven people have been killed in recent violence against poorer immigrants .",South African troops deployed Tuesday night as part of a new government effort to stop deadly anti-immigrant violence. They are deployed in areas where police are spread too thin while trying to curb deadly attacks against immigrants.
"The incident occurred on April 7 north of Poland in the Baltic Sea .
U.S. says plane was in international airspace .
Russia says it had transponder turned off and was flying toward Russia .","The U.S. is complaining to Moscow about the incident. A Russian fighter jet intercepted a U.S. reconnaissance plane in an ""unsafe and unprofessional manner"""
"UPDATE: Shelby Offrink lost her battle to cancer on June 28, 2015 .
Offrink was diagnosed at 30 with rare inoperable brain cancer .
Her husband, Ben, was diagnosed with Hodgkin's lymphoma, which had been in remission 15 years .","Ben and Shelby Offrink met in college. ""I thought it was sciatica,"" says Shelby's mother."
"21-year-old student Jackson Gordon has designed and built a functional Batsuit .
Made with money raised on Kickstarter, the outfit has received a prestigious endorsement .","Jackson Gordon is an industrial design student at Philadelphia University. He has a full suit of armor plating, cape and cowl -- matte black and built to stop a knife. The Batsuit had to be strong enough to withstand the stab or slash of a knife."
"Conservationist Edwin Sabuhoro founded a cultural village in Rwanda .
The village provides work for poachers and unemployed youth .",Rwanda's Volcanoes National Park is home to the endangered mountain gorilla. Edwin Sabuhoro decided to help poachers make a living by disguising as a potential buyer for a baby gorilla. He quickly decided to quit the job and come up with an idea to help poachers make a living.
